"","SeqNum","MAANTH","MGEMLE","MGEMOM","AMOTSC","AWAPAR","APERSA","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"828",2938,4,4,1,1,0,0,350,0,0,17,0,69,0,82,0,30,43,30,69,69,0,17,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0357606421356421,0.279099351174429,0.208955223880597
"829",2947,2,3,1,0,0,0,150,0,0,30,5.5,17,5.5,69,17,30,30,30,17,43,5.5,30,56,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0474623015873016,0.110085636328307,0.0436980859516071
"830",2949,2,3,0,0,0,0,0,0,0,30,0,30,5.5,82,0,17,43,56,30,43,5.5,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0284166666666667,0.00964552819173091,0.0436980859516071
"831",2957,4,5,0,1,0,0,350,0,0,17,82,0,0,56,17,0,43,43,56,0,0,56,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.100372806947102,0.0716463414634146
"832",2958,2,2,2,0,0,0,0,0,0,30,17,17,17,43,5.5,17,30,56,17,56,17,17,43,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00541666666666667,0.0359725800566135,0.0436980859516071
"833",2959,4,5,3,0,0,0,25,0,0,17,17,43,5.5,30,17,43,17,94,56,43,5.5,5.5,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04025,0.073536606658181,0.0436980859516071
"834",2961,3,6,1,0,0,0,0,0,0,30,17,5.5,5.5,43,5.5,5.5,43,82,30,43,5.5,17,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0564871794871795,0.0527409773355669,0.0436980859516071
"835",2964,2,3,1,0,0,0,150,0,0,5.5,30,5.5,17,30,5.5,5.5,30,5.5,30,5.5,17,69,5.5,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16925,0.0563941599970483,0.0436980859516071
"836",2966,3,3,0,0,0,0,0,0,0,30,17,0,5.5,43,30,0,30,0,17,17,0,69,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00829166666666667,0.00964552819173091,0.0436980859516071
"837",2970,3,6,1,1,0,0,150,0,0,30,17,5.5,5.5,30,5.5,5.5,56,43,43,30,0,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0219166666666667,0.0731625572760017,0.0436980859516071
"838",2973,2,4,0,1,0,0,75,0,0,17,17,0,0,17,0,30,0,0,0,0,0,100,30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.005,0.0290870879250247,0.0436980859516071
"839",2975,4,4,0,1,0,0,150,0,0,17,17,0,5.5,5.5,5.5,0,43,0,30,17,0,56,43,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0195,0.0669901871844711,0.0436980859516071
"840",2976,2,4,0,0,0,0,0,0,0,17,43,0,43,30,17,0,69,0,56,5.5,30,30,43,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00761690909379971,0.0436980859516071
"841",2977,2,4,0,0,0,0,150,0,0,30,43,5.5,5.5,43,17,0,30,30,17,0,0,5.5,17,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.024,0.0485286476583184,0.0436980859516071
"842",2989,4,6,1,0,0,0,75,0,0,30,30,5.5,5.5,30,0,0,30,17,30,5.5,0,56,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0657916666666667,0.0537209975427079,0.0436980859516071
"843",2990,5,5,3,1,0,0,350,0,0,17,43,30,5.5,69,17,17,17,82,69,43,5.5,5.5,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.233327380952381,0.125006716564785,0.0716463414634146
"844",2992,3,4,1,0,0,0,150,0,0,30,17,30,5.5,30,5.5,17,17,56,30,56,5.5,17,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0165833333333333,0.0731625572760017,0.0436980859516071
"845",2994,3,3,1,0,0,0,0,0,0,30,17,5.5,17,94,0,5.5,17,5.5,43,30,17,5.5,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0466666666666667,0.0175110405304608,0.0436980859516071
"846",3004,3,1,0,0,0,0,0,0,0,30,69,5.5,0,30,30,0,69,0,5.5,17,0,5.5,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00391666666666667,0.00964552819173091,0.0436980859516071
"847",3006,3,9,0,1,0,0,350,0,0,17,30,0,0,43,0,0,30,100,30,17,0,69,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0289166666666667,0.100372806947102,0.0716463414634146
"848",3008,2,5,0,1,0,0,350,0,0,43,0,0,5.5,43,5.5,0,0,82,30,30,5.5,0,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00708333333333333,0.100372806947102,0.0716463414634146
"849",3013,3,4,1,0,0,0,0,0,0,17,0,30,17,69,0,30,30,56,43,30,0,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0670416666666667,0.0342794378094142,0.0436980859516071
"850",3020,2,4,0,1,0,0,75,0,0,17,43,0,56,17,17,0,17,0,56,0,0,43,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.003,0.0290870879250247,0.0436980859516071
"851",3021,2,1,1,0,0,0,0,0,0,30,30,30,17,82,17,17,43,30,30,43,69,5.5,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00792857142857143,-0.0583112776004589,0.0436980859516071
"852",3022,2,2,0,1,0,0,75,0,0,17,30,5.5,5.5,30,17,0,56,69,43,5.5,17,30,43,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00125,0.030780230172224,0.0436980859516071
"853",3025,3,1,0,1,0,0,75,0,0,5.5,30,0,0,30,17,0,5.5,5.5,17,17,17,82,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0141666666666667,0.0123186906460713,0.0436980859516071
"854",3027,2,3,0,1,0,0,350,0,0,17,43,0,17,30,17,0,69,17,43,0,0,30,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0310416666666667,0.137295885999407,0.0716463414634146
"855",3034,4,4,0,1,0,0,25,0,0,17,0,0,0,5.5,17,56,0,56,0,0,5.5,0,100,56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0969166666666667,0.0384534815431208,0.0436980859516071
"856",3035,3,7,0,0,0,0,0,0,0,30,30,17,5.5,43,0,5.5,43,82,30,30,0,30,17,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006,0.00964552819173091,0.0436980859516071
"857",3044,3,6,0,0,0,0,0,0,0,17,5.5,5.5,5.5,43,5.5,56,56,0,5.5,56,0,0,56,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.306380952380952,0.0465686072440363,0.0436980859516071
"858",3048,2,2,0,0,0,0,0,0,0,17,0,0,56,30,43,0,69,0,56,0,17,0,43,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0025,0.0113386704389302,0.0436980859516071
"859",3063,2,2,0,0,0,0,0,0,0,17,43,0,17,17,17,5.5,43,0,56,17,0,30,17,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00964552819173091,0.0436980859516071
"860",3064,3,2,0,0,0,0,0,0,0,30,17,0,5.5,5.5,0,0,69,30,5.5,0,17,30,0,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002,-0.00712286908722248,0.0436980859516071
"861",3065,3,4,1,0,0,0,0,0,0,30,17,17,0,69,5.5,30,30,17,5.5,5.5,30,17,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00916666666666667,-0.00144453900226912,0.0436980859516071
"862",3074,2,3,0,1,0,0,150,0,0,17,30,5.5,0,43,5.5,5.5,17,0,5.5,0,0,82,17,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0405833333333333,0.0485286476583184,0.0436980859516071
"863",3082,4,3,1,1,0,0,150,0,0,17,17,5.5,5.5,5.5,30,5.5,43,82,17,30,5.5,30,30,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0403333333333333,0.0731625572760017,0.0436980859516071
"864",3084,4,5,5,1,0,0,0,0,0,17,0,5.5,0,94,17,56,5.5,100,17,43,0,0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0619166666666667,0.0342794378094142,0.0436980859516071
"865",3087,3,2,0,0,0,0,0,0,0,30,0,0,30,5.5,30,0,56,43,43,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00964552819173091,0.0436980859516071
"866",3090,3,5,3,1,0,0,0,0,0,17,17,0,5.5,17,5.5,0,30,69,56,43,0,17,17,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0240833333333333,0.0342794378094142,0.0436980859516071
"867",3093,4,7,2,1,0,0,75,0,0,17,17,30,5.5,5.5,5.5,30,43,82,69,43,5.5,17,17,82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.01875,0.0537209975427079,0.0436980859516071
"868",3096,3,0,0,1,0,0,350,0,0,30,17,17,0,94,17,0,69,94,30,43,56,17,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.158035714285714,0.100961898392749,0.0716463414634146
"869",3099,2,4,5,1,0,0,350,0,0,43,5.5,0,0,82,17,17,0,82,0,0,17,0,82,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.867494047619048,0.182084477390442,0.615384615384615
"870",3101,2,4,0,0,0,0,0,0,0,43,0,56,0,69,0,56,17,56,30,43,17,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00675,0.0584304287881152,0.0436980859516071
"871",3102,3,5,0,0,0,0,0,0,0,30,43,5.5,5.5,5.5,5.5,17,56,56,30,17,5.5,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00964552819173091,0.0436980859516071
"872",3109,3,4,0,0,0,0,0,0,0,43,0,43,0,30,5.5,0,5.5,100,30,30,5.5,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0270535714285714,0.0424221771293998,0.0436980859516071
"873",3110,4,4,0,1,0,0,350,0,0,17,0,0,5.5,56,5.5,0,17,5.5,17,17,0,82,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00833333333333333,0.100372806947102,0.0716463414634146
"874",3112,4,3,0,0,0,0,0,0,0,17,0,0,0,17,30,0,56,0,30,0,0,17,30,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00964552819173091,0.0436980859516071
"875",3118,2,3,0,1,0,0,75,0,0,30,30,17,0,43,5.5,17,56,0,5.5,0,0,43,17,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.01225,0.0290870879250247,0.0436980859516071
"876",3121,3,4,5,0,0,0,0,0,0,43,30,0,17,56,5.5,0,0,43,43,5.5,0,0,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0342794378094142,0.0436980859516071
"877",3123,2,8,0,0,0,0,0,0,0,43,5.5,30,0,30,5.5,17,69,100,17,30,0,0,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0591666666666667,0.0281070677178836,0.0436980859516071
"878",3125,4,5,2,1,0,0,350,0,0,17,17,17,17,5.5,0,17,30,30,56,17,17,43,43,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.111333333333333,0.126699858811984,0.0716463414634146
"879",3129,6,4,0,0,0,0,0,0,0,17,0,17,0,69,17,5.5,56,0,69,17,0,43,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10675,0.00964552819173091,0.0436980859516071
"880",3130,5,4,0,1,0,0,150,0,0,17,17,5.5,0,30,17,17,5.5,5.5,30,43,5.5,82,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04175,0.0485286476583184,0.0436980859516071
"881",3142,3,4,0,0,0,0,0,0,0,17,43,0,0,43,17,0,17,0,43,17,0,56,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0198333333333333,0.00964552819173091,0.0436980859516071
"882",3143,3,0,0,0,0,0,0,0,0,17,17,43,30,56,17,56,56,0,17,30,0,17,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.16227380952381,0.0424221771293998,0.0436980859516071
"883",3147,2,6,0,0,0,0,0,0,0,30,17,17,0,43,30,17,56,0,43,30,0,17,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0492484827264239,0.0281070677178836,0.0436980859516071
"884",3150,4,4,0,0,0,0,150,0,0,43,30,0,0,56,5.5,0,100,69,17,30,5.5,0,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0295,0.0485286476583184,0.0436980859516071
"885",3154,3,7,1,0,0,0,0,0,0,30,17,17,5.5,56,0,0,69,100,43,82,17,0,43,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.520708333333333,0.0359725800566135,0.0436980859516071
"886",3158,2,5,0,1,0,0,75,0,0,30,56,17,5.5,69,17,5.5,56,94,43,17,5.5,17,30,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0290870879250247,0.0436980859516071
"887",3165,2,1,0,1,0,0,75,0,0,30,43,0,17,17,0,0,5.5,5.5,17,5.5,0,94,5.5,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.001,0.0290870879250247,0.0436980859516071
"888",3166,2,4,1,1,0,0,350,0,0,17,5.5,5.5,17,43,0,5.5,30,94,56,56,0,17,82,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.239595238095238,0.198852874669396,0.142857142857143
"889",3168,3,5,2,0,0,0,0,0,0,30,17,17,17,43,0,17,43,5.5,17,43,0,17,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.01425,0.0527409773355669,0.0436980859516071
"890",3178,2,2,1,0,0,0,75,0,0,30,30,0,17,5.5,17,5.5,56,5.5,30,5.5,5.5,30,30,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00208333333333333,0.0537209975427079,0.0436980859516071
"891",3182,3,3,0,0,0,0,0,0,0,43,17,5.5,5.5,43,17,30,69,5.5,17,5.5,5.5,17,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002,0.00964552819173091,0.0436980859516071
"892",3184,2,3,0,1,0,0,150,0,0,17,0,5.5,17,17,17,30,5.5,0,30,5.5,0,82,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.143277777777778,0.0485286476583184,0.0436980859516071
"893",3190,2,2,2,1,0,0,350,0,0,30,17,17,5.5,69,5.5,30,30,69,30,43,5.5,17,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.068547619047619,0.143468256090938,0.208955223880597
"894",3192,3,4,0,0,0,0,0,0,0,17,17,5.5,5.5,17,17,0,43,5.5,43,30,0,43,17,56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00964552819173091,0.0436980859516071
"895",3193,3,5,1,0,0,0,0,0,0,30,17,17,5.5,82,30,17,17,43,43,43,0,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0349166666666667,0.0900421256060514,0.0436980859516071
"896",3194,2,0,2,1,0,0,0,0,0,17,5.5,43,17,69,17,56,17,17,17,43,0,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0282738095238095,0.0855176262732357,0.0436980859516071
"897",3197,3,3,1,0,0,0,0,0,0,43,5.5,0,0,5.5,0,0,43,56,56,56,0,5.5,43,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0527409773355669,0.0436980859516071
"898",3198,3,6,0,0,0,0,0,0,0,17,5.5,5.5,5.5,43,5.5,56,56,0,5.5,56,0,0,56,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.306380952380952,0.0465686072440363,0.0436980859516071
"899",3201,3,4,1,0,0,0,150,0,0,30,30,0,5.5,94,17,0,69,43,0,5.5,0,5.5,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0095,0.0731625572760017,0.0436980859516071
